participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,2,0,0,0,04.348,4348,1.9000,9.5700,-0.1000,9.7573,0.0665,-0.0044,-0.0044,-11.13,90.94,86.38,3.1045,8.5201,0.1300,9.0690
1,2,0,0,0,04.478,4478,1.9900,9.6300,-0.1400,9.8345,-0.0164,0.0251,-0.0131,-11.13,90.81,86.25,2.9576,8.6663,0.0945,9.1576
1,2,0,0,0,04.608,4608,1.9200,9.5600,-0.1200,9.7516,-0.0033,0.0295,-0.0087,-11.13,90.75,86.19,2.8209,8.7841,0.0662,9.2262
1,2,0,0,0,04.738,4738,2.0300,9.6900,0.0100,9.9004,-0.0251,0.0207,0.0349,-11.19,90.63,86.25,2.7167,8.9035,0.0588,9.3089
1,2,0,0,0,04.911,4911,2.6400,10.6100,-0.1600,10.9347,0.0164,-0.0589,0.2923,-12.38,90.69,87.50,2.7066,9.1284,0.0300,9.5212
1,2,0,0,0,05.041,5041,2.8900,10.7100,-0.1800,11.0945,0.0000,-0.0894,0.7549,-16.38,90.69,92.06,2.7307,9.3368,0.0023,9.7279
1,2,0,0,0,05.171,5171,3.9300,9.7600,-0.1300,10.5223,-0.0993,-0.2749,1.2086,-23.75,90.81,100.50,2.8888,9.3925,-0.0151,9.8268
1,2,0,0,0,05.301,5301,5.1200,8.4300,-0.4200,9.8720,-0.3774,-0.1844,1.6297,-34.06,91.50,112.94,3.1828,9.2657,-0.0685,9.7974
1,2,0,0,0,05.431,5431,6.3300,7.1700,0.2000,9.5665,-0.0742,-0.4887,1.5075,-45.56,90.44,127.44,3.5975,8.9895,-0.0331,9.6827
1,2,0,0,0,05.561,5561,7.2600,5.2900,1.3100,9.0779,-0.0578,-0.4352,1.9940,-57.44,85.38,142.00,4.0801,8.5020,0.1439,9.4315
1,2,0,0,0,05.691,5691,7.4900,2.0800,1.2000,7.8655,0.1658,-0.4276,1.3984,-69.31,74.44,156.25,4.5295,7.6558,0.2830,8.8998
1,2,0,0,0,05.822,5822,8.3700,0.6500,1.3200,8.4983,-0.1342,-0.1658,1.0014,-76.06,56.94,164.75,5.0355,6.7326,0.4197,8.4179
1,2,0,0,0,05.997,5997,8.8700,-0.4200,2.1700,9.1412,0.3185,-0.4167,0.5880,-78.94,22.06,172.31,5.5408,5.7901,0.6503,8.0404
1,2,0,0,0,06.128,6128,9.0300,0.4400,2.4300,9.3616,0.2673,-0.4745,0.1756,-78.13,9.19,175.75,6.0006,5.0851,0.8849,7.9151
1,2,0,0,0,06.262,6262,9.0800,-0.2500,2.5700,9.4400,-0.0415,-0.0993,0.3196,-76.44,-1.50,177.88,6.4064,4.3820,1.1069,7.8402
1,2,0,0,0,06.393,6393,8.5600,-1.3200,2.8300,9.1118,-0.0524,-0.0196,-0.0916,-75.06,-8.81,179.50,6.6902,3.6307,1.3340,7.7279
1,2,0,0,0,06.523,6523,8.4700,-0.9500,2.7200,8.9466,-0.1091,0.1724,-0.5509,-75.56,3.25,176.00,6.9247,3.0270,1.5166,7.7081
1,2,0,0,0,06.654,6654,7.7200,-0.6700,2.7700,8.2292,-0.4472,0.6240,-1.1214,-76.00,28.00,171.00,7.0295,2.5399,1.6818,7.6612
1,3,0,0,0,06.784,6784,9.0600,3.7900,1.1000,9.8822,-0.2367,0.6076,-1.3286,-71.44,66.63,161.38,7.2971,2.7046,1.6051,7.9460
1,3,0,0,0,06.915,6915,8.3700,4.3700,1.1300,9.5095,0.0731,0.3087,-1.3439,-63.56,79.69,151.94,7.4385,2.9241,1.5425,8.1400
1,3,0,0,0,07.087,7087,7.4800,5.9600,0.7400,9.5927,-0.0545,0.2934,-1.0221,-53.88,85.75,140.56,7.4439,3.3241,1.4368,8.2781
1,3,0,0,0,07.217,7217,7.1300,7.0800,0.2000,10.0500,0.1287,0.1593,-0.7505,-47.69,87.69,132.38,7.4026,3.8190,1.2738,8.4265
1,3,0,0,0,07.347,7347,6.4300,7.3500,0.4900,9.7779,0.0076,0.1418,-0.5836,-43.06,88.56,126.63,7.2744,4.2843,1.1705,8.5231
1,3,0,0,0,07.477,7477,5.8100,7.7400,0.0300,9.6780,0.0480,0.1974,-0.5901,-38.75,89.31,121.19,7.0814,4.7397,1.0202,8.5821
1,3,0,0,0,07.607,7607,5.5400,8.2000,0.1600,9.8973,0.1440,0.0480,-0.4941,-34.63,89.75,115.94,6.8783,5.1957,0.9069,8.6677
1,3,0,0,0,07.737,7737,4.7700,8.1100,0.1000,9.4093,0.0949,0.0927,-0.5171,-30.94,89.88,111.31,6.6005,5.5797,0.8005,8.6799
1,3,0,0,0,07.867,7867,4.4400,9.0000,0.0300,10.0357,-0.0425,0.1996,-0.4843,-26.94,90.25,106.31,6.3158,6.0304,0.6990,8.7604
1,3,0,0,0,07.998,7998,3.9600,9.3800,-0.1800,10.1832,-0.1407,0.1811,-0.3338,-23.88,91.00,102.25,6.0054,6.4718,0.5832,8.8481
1,3,0,0,0,08.171,8171,3.4100,8.9400,0.1500,9.5694,0.0938,0.0567,-0.2923,-20.94,90.25,98.25,5.6634,6.7971,0.5261,8.8629
1,3,0,0,0,08.301,8301,3.0300,9.1600,-0.0300,9.6482,0.0633,0.0644,-0.3676,-18.63,90.13,95.13,5.3164,7.1084,0.4528,8.8881
1,3,0,0,0,08.431,8431,2.8000,9.4600,-0.2100,9.8679,-0.1494,0.1429,-0.1931,-16.50,90.56,92.44,4.9848,7.4183,0.3655,8.9450
1,3,0,0,0,08.561,8561,2.5700,9.4700,0.1000,9.8130,0.0982,-0.0196,-0.1778,-15.19,90.19,91.00,4.6666,7.6887,0.3305,9.0001
1,3,0,0,0,08.691,8691,2.3800,9.6700,0.0600,9.9588,0.0284,-0.0044,-0.1451,-14.00,90.06,89.63,4.3652,7.9498,0.2948,9.0742
1,3,0,0,0,08.821,8821,2.2300,9.3200,0.1700,9.5846,-0.0109,0.0393,-0.0654,-13.31,90.06,88.81,4.0839,8.1303,0.2784,9.1026
1,3,0,0,0,08.951,8951,2.1400,9.4600,0.0000,9.6990,0.0240,0.0502,-0.0982,-12.69,89.94,87.94,3.8277,8.3055,0.2417,9.1483
1,3,0,0,0,09.081,9081,2.0600,9.6500,0.0000,9.8674,-0.0513,0.0894,-0.1364,-11.75,89.75,86.69,3.5948,8.4827,0.2099,9.2154
1,3,0,0,0,09.254,9254,1.9400,9.8400,-0.0300,10.0295,0.0011,-0.0011,-0.0665,-10.94,89.81,85.63,3.3767,8.6616,0.1782,9.2982
1,3,0,0,0,09.385,9385,1.7800,9.7100,0.0500,9.8719,0.0076,0.0338,-0.0229,-10.75,89.81,85.38,3.1663,8.7997,0.1613,9.3534
1,3,0,0,0,09.515,9515,1.9300,9.7400,0.0000,9.9294,0.0142,0.0360,-0.0033,-10.69,89.88,85.13,3.0034,8.9236,0.1401,9.4165
1,3,0,0,0,09.646,9646,2.0700,10.0600,-0.1300,10.2716,0.0153,-0.0273,0.0851,-10.94,89.81,85.31,2.8804,9.0734,0.1045,9.5202
1,3,0,0,0,09.776,9776,2.6500,11.8000,-0.0400,12.0940,0.9392,-0.2989,0.8498,-13.38,87.00,88.25,2.8500,9.4327,0.0855,9.8542
1,3,0,0,0,09.906,9906,3.4300,9.1200,0.6900,9.7681,0.0273,-0.2291,0.7341,-21.63,86.69,98.06,2.9265,9.3915,0.1651,9.8382
1,3,0,0,0,10.037,10037,4.1800,9.0400,0.6100,9.9783,0.1604,-0.2498,0.6752,-26.44,85.06,105.06,3.0916,9.3452,0.2237,9.8458
1,3,0,0,0,10.167,10167,4.8500,8.0200,0.7400,9.4016,0.1767,-0.3403,0.7745,-32.00,82.94,111.88,3.3234,9.1705,0.2918,9.7585
1,3,0,0,0,10.340,10340,5.7200,6.9700,2.8200,9.4473,0.0153,-0.3774,0.8487,-38.94,74.13,121.13,3.6392,8.8806,0.6249,9.6176
1,3,0,0,0,10.474,10474,6.2100,6.0200,2.0400,8.8863,0.2989,-0.2771,0.5661,-43.25,70.00,126.63,3.9779,8.5036,0.8114,9.4230
1,3,0,0,0,10.605,10605,6.7300,6.1800,3.1800,9.6746,0.0425,-0.3938,0.6261,-45.63,63.81,131.50,4.3406,8.1974,1.1235,9.3435
1,3,0,0,0,10.735,10735,6.9300,5.7900,3.7600,9.7820,0.0731,-0.1254,0.6850,-48.25,59.69,136.06,4.6818,7.8802,1.4709,9.2833
1,3,0,0,0,10.866,10866,7.2000,4.5100,3.6500,9.2468,0.1974,-0.1298,0.6785,-51.50,54.31,139.94,5.0136,7.4361,1.7581,9.1391
1,3,0,0,0,10.996,10996,7.4000,3.2600,4.2400,9.1305,-0.0720,0.1353,0.5367,-53.94,48.69,143.44,5.3281,6.8858,2.0851,8.9527
1,3,0,0,0,11.127,11127,7.8400,4.2300,4.0800,9.7982,0.4821,0.0109,0.2891,-55.19,41.94,143.69,5.6591,6.5358,2.3480,8.9585
1,3,0,0,0,11.257,11257,8.3600,4.0700,4.0200,10.1299,0.5029,-0.0949,0.4996,-57.88,37.19,146.31,6.0150,6.2109,2.5683,9.0195
1,3,0,0,0,11.430,11430,8.1900,1.9900,4.6800,9.6405,0.5312,-0.0513,0.4276,-60.69,25.75,149.69,6.3016,5.6547,2.8466,8.9325
1,3,0,0,0,11.560,11560,8.6500,2.3700,4.3400,9.9637,0.1494,0.0884,0.3960,-62.50,19.50,151.75,6.6111,5.2218,3.0434,8.9575
1,3,0,0,0,11.691,11691,8.5200,0.7500,4.4800,9.6552,0.4614,0.0305,0.5116,-63.94,10.63,155.06,6.8626,4.6326,3.2327,8.8886
1,3,0,0,0,11.821,11821,8.1300,-1.4100,4.8700,9.5813,0.3752,0.2291,0.4265,-65.31,0.56,157.38,7.0296,3.8363,3.4485,8.7192
1,3,0,0,0,11.951,11951,8.5800,-0.2900,2.1000,8.8380,-0.1102,0.4963,0.0960,-69.13,-5.50,159.38,7.2339,3.2926,3.2708,8.5947
1,3,0,0,0,12.082,12082,7.5100,-3.0100,3.0400,8.6430,-0.7276,0.0196,-0.9839,-69.88,-4.63,159.50,7.2703,2.4621,3.2404,8.3318
1,4,0,0,0,12.212,12212,9.2100,1.9900,4.2300,10.3285,-0.5203,0.5127,-0.8399,-69.06,20.69,152.38,7.5259,2.3998,3.3708,8.5884
1,4,0,0,0,12.343,12343,8.8100,2.7300,3.6500,9.9192,0.1080,-0.2291,-0.7647,-67.38,36.19,147.94,7.6951,2.4434,3.4076,8.7634
1,4,0,0,0,12.520,12520,8.7700,3.6300,4.2200,10.3874,0.2389,-0.4243,-0.8061,-64.19,47.81,143.75,7.8368,2.5997,3.5146,8.9736
1,4,0,0,0,12.650,12650,8.2300,3.5800,2.9600,9.4504,-0.5411,0.1985,-0.5225,-60.94,57.50,140.38,7.8886,2.7289,3.4415,9.0289
1,4,0,0,0,12.782,12782,8.1400,4.8100,2.8100,9.8637,-0.2945,-0.0502,-0.4636,-57.19,63.25,136.88,7.9217,3.0031,3.3583,9.1132
1,4,0,0,0,12.912,12912,7.6000,5.1500,1.8300,9.3612,-0.0993,0.0491,-0.5934,-54.56,68.13,135.13,7.8793,3.2860,3.1569,9.1021
1,4,0,0,0,13.042,13042,6.9500,5.4400,2.3700,9.1385,0.1789,-0.0785,-0.6403,-49.88,69.31,131.06,7.7569,3.5699,3.0532,9.0684
1,4,0,0,0,13.172,13172,7.3200,7.7600,2.1700,10.8862,-0.5280,0.4985,-0.4680,-46.31,74.88,127.06,7.6993,4.1220,2.9368,9.2139
1,4,0,0,0,13.303,13303,6.5700,8.2800,2.9900,10.9847,-0.0698,-0.1593,-0.4058,-44.19,79.69,125.31,7.5505,4.6699,2.9438,9.3533
1,4,0,0,0,13.433,13433,6.1100,6.2600,1.6800,8.9074,0.0229,-0.0927,-0.2640,-42.63,81.44,123.13,7.3607,4.8795,2.7773,9.2575
1,4,0,0,0,13.606,13606,6.4400,8.5500,1.7200,10.8413,0.0458,0.0600,-0.4091,-39.06,80.81,119.31,7.2393,5.3632,2.6380,9.3878
1,4,0,0,0,13.737,13737,5.6000,8.8400,1.5200,10.5743,0.0382,-0.0764,-0.6360,-36.38,81.13,116.56,7.0233,5.8213,2.4907,9.4561
1,4,0,0,0,13.867,13867,5.4000,7.3800,1.0700,9.2070,-0.1189,-0.0960,-0.4342,-33.63,83.13,114.19,6.8094,6.0267,2.3034,9.3806
1,4,0,0,0,13.998,13998,5.3100,8.0700,0.2800,9.6643,-0.2389,0.2880,-0.3196,-30.63,84.75,111.19,6.6118,6.2960,2.0368,9.3544
1,4,0,0,0,14.128,14128,4.6800,8.4800,1.4100,9.7878,-0.3742,-0.0927,-0.0011,-28.75,84.81,109.19,6.3573,6.5838,1.9542,9.3584
1,4,0,0,0,14.262,14262,4.3100,10.7100,0.5500,11.5578,0.2716,0.0894,-0.5301,-27.06,84.50,106.44,6.0875,7.1275,1.7692,9.5388
1,4,0,0,0,14.393,14393,3.5500,7.3200,1.3000,8.2386,0.1636,0.3022,-0.5836,-24.56,84.19,102.81,5.7531,7.1529,1.7073,9.3368
1,4,0,0,0,14.526,14526,3.3400,9.5200,0.9300,10.1317,0.2923,0.2934,-0.5007,-19.81,84.13,94.50,5.4351,7.4648,1.6049,9.3723
1,4,0,0,0,14.698,14698,3.0400,8.7900,0.6300,9.3222,0.1876,0.0218,-0.0513,-17.31,83.94,90.06,5.1195,7.6394,1.4764,9.3140
1,4,0,0,0,14.828,14828,2.8100,8.8600,1.6600,9.4420,0.1058,0.0611,-0.1004,-16.56,83.63,89.63,4.8152,7.8003,1.5006,9.2888
1,4,0,0,0,14.958,14958,2.6300,9.7700,1.1900,10.1875,-0.1636,-0.0164,-0.0251,-16.13,83.94,89.00,4.5272,8.0598,1.4597,9.3588
1,4,0,0,0,15.088,15088,2.6700,8.9600,0.9000,9.3926,-0.0153,0.0185,0.0109,-16.19,84.50,88.69,4.2825,8.1784,1.3859,9.3353
1,4,0,0,0,15.218,15218,2.7500,8.8500,0.6600,9.2909,-0.0044,-0.1473,-0.0055,-15.88,84.94,89.13,4.0805,8.2669,1.2903,9.3090
1,4,0,0,0,15.348,15348,2.6200,9.7000,0.9400,10.0915,-0.0447,0.0393,-0.1353,-15.50,84.88,89.13,3.8881,8.4558,1.2441,9.3896
1,4,0,0,0,15.479,15479,2.6000,9.1100,1.0100,9.5274,0.0502,-0.0338,-0.0044,-15.25,84.94,89.06,3.7183,8.5420,1.2133,9.3949
1,4,0,0,0,15.609,15609,2.5600,9.4400,0.9000,9.8223,0.0251,0.0349,-0.0262,-15.19,85.00,88.75,3.5657,8.6603,1.1720,9.4387
1,4,0,0,0,15.782,15782,2.6700,8.9500,1.5400,9.4659,0.0873,-0.2814,0.1091,-15.31,83.19,89.69,3.4477,8.6985,1.2205,9.4361
1,4,0,0,0,15.913,15913,2.7100,9.2800,1.1200,9.7323,-0.0251,0.0676,0.2040,-16.69,83.06,91.13,3.3505,8.7751,1.2072,9.4703
1,4,0,0,0,16.044,16044,3.2800,9.9400,1.4100,10.5617,0.0065,-0.0218,0.3992,-18.56,82.44,92.94,3.3412,8.9286,1.2340,9.6128
1,4,0,0,0,16.175,16175,3.4400,8.4800,1.6900,9.3059,0.0774,-0.1320,0.5160,-22.06,82.38,96.69,3.3542,8.8695,1.2941,9.5704
1,4,0,0,0,16.306,16306,4.3900,8.6400,1.4800,9.8037,0.0567,-0.0087,0.6207,-26.50,81.31,101.44,3.4907,8.8393,1.3186,9.5946
1,4,0,0,0,16.441,16441,4.6500,8.5500,0.1700,9.7342,0.4832,-0.2629,0.0098,-28.94,79.44,104.25,3.6435,8.8011,1.1672,9.5967
1,4,0,0,0,16.572,16572,5.2000,8.8300,2.3900,10.5224,-0.1429,-0.2323,0.6218,-31.44,78.19,109.06,3.8486,8.8049,1.3283,9.7007
1,4,0,0,0,16.702,16702,5.7300,8.0300,1.7100,10.0119,0.2891,-0.2945,0.7079,-36.25,77.31,115.38,4.0965,8.7028,1.3786,9.7171
1,4,0,0,0,16.875,16875,6.4900,7.3900,2.4600,10.1382,-0.3251,-0.1189,0.6818,-41.94,74.38,124.88,4.4119,8.5298,1.5211,9.7230
1,4,0,0,0,17.006,17006,6.9100,6.6800,2.4200,9.9109,0.4069,-0.0109,0.6414,-46.38,71.94,129.69,4.7411,8.2861,1.6396,9.6863
1,4,0,0,0,17.136,17136,7.7400,5.5900,1.9200,9.7387,0.1636,-0.0185,0.7603,-50.94,67.31,133.13,5.1363,7.9308,1.6765,9.5963
1,4,0,0,0,17.266,17266,8.2200,5.8300,2.9700,10.5061,0.4581,-0.0818,1.0712,-55.69,59.88,138.19,5.5426,7.6540,1.8470,9.6289
1,4,0,0,0,17.397,17397,8.0400,3.3900,4.3100,9.7319,0.3403,-0.1614,0.8683,-60.50,43.81,142.63,5.8717,7.0921,2.1715,9.4599
1,4,0,0,0,17.527,17527,7.8800,1.3000,3.7700,8.8316,0.2302,-0.0567,0.9043,-63.00,29.75,147.13,6.1364,6.3288,2.3822,9.1315
1,4,0,0,0,17.658,17658,8.3600,0.5300,3.4500,9.0594,0.4342,-0.0284,0.4309,-65.06,17.31,150.56,6.4294,5.5647,2.5229,8.8695
1,4,0,0,0,17.788,17788,7.9200,-1.4800,3.6500,8.8453,-0.0262,0.0796,0.6741,-66.00,8.19,154.25,6.6258,4.6364,2.6714,8.5167
1,4,0,0,0,17.961,17961,8.2400,-1.2300,4.5900,9.5120,0.4298,-0.0316,0.8378,-66.94,-4.63,160.25,6.8385,3.8633,2.9242,8.3810
1,5,0,0,0,18.095,18095,9.8000,3.3300,5.2900,11.6238,-0.2345,-0.3578,-0.6065,-66.00,0.44,159.75,7.2288,3.7931,3.2360,8.7815
1,5,0,0,0,18.226,18226,9.0100,1.7400,5.3000,10.5971,-0.1309,0.3087,-0.1920,-66.63,4.81,158.81,7.4635,3.5225,3.5080,8.9676
1,5,0,0,0,18.357,18357,7.8200,-0.6700,3.7400,8.6942,0.1822,-0.0284,-0.2509,-66.69,7.56,157.94,7.5105,2.9701,3.5385,8.8176
1,5,0,0,0,18.487,18487,8.2500,0.4300,3.8200,9.1016,-0.2509,0.2040,-0.4996,-66.19,16.06,155.19,7.6079,2.6353,3.5756,8.8097
1,5,0,0,0,18.617,18617,9.0300,4.0000,3.4200,10.4517,0.0164,-0.0982,-1.0428,-64.06,30.00,150.69,7.7953,2.8152,3.5551,9.0184
1,5,0,0,0,18.748,18748,7.9200,2.1500,4.1500,9.1963,-0.1974,0.1516,-0.2302,-63.00,37.00,149.56,7.8117,2.7275,3.6335,9.0369
1,5,0,0,0,18.878,18878,8.1900,3.4800,2.7800,9.3228,-0.2389,0.0753,-0.7734,-62.00,44.38,148.13,7.8616,2.8267,3.5210,9.0660
1,5,0,0,0,19.051,19051,8.4100,4.5800,2.7400,9.9605,-0.5421,0.2738,-0.5400,-58.81,56.06,144.75,7.9339,3.0577,3.4181,9.1640
1,5,0,0,0,19.181,19181,8.2000,5.5900,3.1400,10.4090,0.2716,-0.2182,-0.5149,-55.69,61.75,141.31,7.9689,3.3914,3.3815,9.2973
1,5,0,0,0,19.311,19311,7.4600,4.5800,2.6500,9.1461,-0.2269,0.0807,-0.2738,-53.81,64.25,139.56,7.9019,3.5480,3.2851,9.2639
1,5,0,0,0,19.441,19441,7.4500,5.5400,3.3500,9.8700,0.1353,-0.0960,-0.4265,-51.00,66.13,136.44,7.8423,3.8105,3.2936,9.3204
1,5,0,0,0,19.571,19571,6.6300,5.4400,2.1800,8.8489,-1.0374,0.2978,-0.4767,-47.81,69.69,133.50,7.6826,4.0252,3.1469,9.2264
1,5,0,0,0,19.701,19701,6.4400,6.2300,2.8000,9.3876,-0.0873,-0.1058,-0.5869,-43.31,74.38,130.00,7.5188,4.3158,3.1012,9.2074
1,5,0,0,0,19.831,19831,6.2000,7.2100,1.6700,9.6547,-0.6643,0.4200,-0.4396,-39.44,77.50,126.13,7.3450,4.6972,2.9126,9.1922
1,5,0,0,0,19.961,19961,5.5600,7.4700,1.8300,9.4902,0.1265,0.0993,-0.6370,-35.88,80.50,122.13,7.1098,5.0626,2.7699,9.1570
1,5,0,0,0,20.134,20134,5.4600,8.6300,-0.0300,10.2122,0.1396,0.0785,-0.5280,-31.50,81.44,116.50,6.8924,5.5327,2.4010,9.1586
1,5,0,0,0,20.265,20265,4.4300,7.5900,1.3400,8.8898,0.1473,0.0873,-0.4069,-28.75,81.75,113.50,6.5679,5.8038,2.2612,9.0517
1,5,0,0,0,20.395,20395,4.3800,8.3300,0.6900,9.4366,-0.3982,0.1113,-0.1440,-26.00,82.19,110.44,6.2796,6.1367,2.0541,9.0173
1,5,0,0,0,20.526,20526,3.9000,8.8300,1.3900,9.7525,0.0142,0.1953,-0.2989,-24.00,83.25,108.25,5.9660,6.4916,1.9666,9.0334
1,5,0,0,0,20.657,20657,3.5900,9.2100,1.2900,9.9688,0.0916,0.0589,-0.3371,-21.81,83.75,104.88,5.6529,6.8498,1.8774,9.0775
1,5,0,0,0,20.790,20790,3.5000,10.0300,1.1500,10.6852,-0.0338,0.1582,-0.2869,-19.44,83.81,101.88,5.3692,7.2689,1.7816,9.2108
1,5,0,0,0,20.921,20921,2.9400,7.8800,1.0900,8.4809,0.0731,0.0382,-0.2160,-18.25,84.06,99.88,5.0491,7.3494,1.6905,9.0755
1,5,0,0,0,21.054,21054,3.0300,9.6800,1.0900,10.2015,-0.0829,0.2007,-0.2247,-16.69,84.31,97.38,4.7831,7.6565,1.6113,9.1704
1,5,0,0,0,21.227,21227,2.6500,9.3500,1.0000,9.7696,-0.0262,0.1091,-0.1320,-15.38,85.38,94.88,4.5020,7.8797,1.5308,9.2033
1,5,0,0,0,21.358,21358,2.4000,9.5400,1.0000,9.8880,0.2029,0.1702,-0.2454,-14.13,84.88,92.81,4.2250,8.0985,1.4608,9.2504
