BLE Diagnostics Report
Generated,2026-03-02T06:58:25.687Z
Device,AppLift_IMU
Packet Size,56 bytes

Test History
Test #,Duration (s),Received,Est. Sent,Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms)
1,29.9,296,300,4,98.7,4.43,101.5,33.6
2,29.9,297,301,4,98.7,4.44,101.2,36.2
3,29.8,295,299,4,98.7,4.43,101.4,33.2
4,29.9,269,300,31,89.7,4.03,111.5,165.6
5,29.9,296,300,4,98.7,4.44,101.3,37.8
6,29.9,297,300,3,99.0,4.44,101.1,36.5
7,29.9,297,299,2,99.3,4.45,100.9,46.2
8,29.8,296,299,3,99.0,4.45,101.1,36.6
9,29.8,297,299,2,99.3,4.46,100.7,39.8
10,29.9,298,300,2,99.3,4.47,100.6,34.2
11,29.9,298,300,2,99.3,4.47,100.6,37.1
12,29.3,291,294,3,99.0,4.44,101.2,35.6
13,29.9,300,301,1,99.7,4.49,100.1,31.9
14,29.9,296,300,4,98.7,4.44,101.3,38.4
15,29.9,297,300,3,99.0,4.45,100.9,35.9
16,29.9,297,301,4,98.7,4.44,101.1,33.6
17,29.9,298,300,2,99.3,4.47,100.6,38.5
18,29.9,297,300,3,99.0,4.45,100.9,43.5
19,29.9,296,300,4,98.7,4.43,101.5,38.0
20,29.9,296,300,4,98.7,4.44,101.3,36.3
21,29.9,297,300,3,99.0,4.44,101.1,40.0
22,29.8,298,300,2,99.3,4.48,100.4,31.4
23,29.9,299,300,1,99.7,4.48,100.3,37.7
24,29.9,299,300,1,99.7,4.48,100.3,38.8
25,29.9,300,301,1,99.7,4.49,100.1,36.0
26,29.9,299,300,1,99.7,4.47,100.5,34.3
27,29.8,295,299,4,98.7,4.43,101.4,34.6
28,22.4,215,226,11,95.1,4.29,104.9,71.5
30,29.8,295,299,4,98.7,4.43,101.4,37.1

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
122,121.80,100
123,57.40,101
124,121.90,100
125,118.30,100
126,62.10,101
127,117.50,100
128,120.50,100
129,60.90,93
130,119.80,100
131,119.00,118
132,61.80,100
133,118.60,101
134,122.40,100
135,118.10,100
136,59.40,100
137,121.40,101
138,118.50,100
139,61.30,93
140,118.20,100
141,119.90,118
142,60.90,100
143,120.20,101
144,120.30,100
145,58.60,100
146,120.90,101
147,121.70,100
148,59.30,100
149,120.60,93
150,118.90,100
151,118.50,117
152,61.30,99
153,119.20,99
154,120.00,99
155,59.70,99
156,120.80,116
157,121.70,99
158,57.60,99
159,120.80,93
160,119.90,99
161,120.10,120
162,60.90,102
163,118.90,100
164,121.80,100
165,57.90,101
166,119.50,100
167,120.30,100
168,122.00,100
169,58.50,93
170,120.70,100
171,178.80,118
172,2.00,101
173,178.30,100
174,2.20,100
175,118.40,100
176,119.10,101
177,120.30,100
178,59.90,100
179,120.30,93
180,62.50,99
181,116.80,119
182,120.50,101
183,120.90,100
184,59.70,100
185,120.70,100
186,117.80,101
187,62.50,100
188,118.50,100
189,121.10,93
190,59.00,100
191,119.70,118
192,119.20,99
193,122.60,101
194,58.30,101
195,121.90,100
196,117.60,100
197,60.80,100
198,120.50,101
199,119.20,92
200,60.60,99
201,119.20,116
202,119.90,99
203,60.50,104
204,119.80,101
205,120.30,99
206,60.30,100
207,119.70,102
208,119.50,100
209,179.80,93
210,0.90,100
211,119.20,118
212,120.80,101
213,59.30,100
214,121.60,100
215,119.20,100
216,62.20,101
217,117.20,100
218,119.10,100
219,61.30,93
220,119.20,100
221,120.00,118
222,121.20,100
223,58.70,101
224,120.30,100
225,120.00,100
226,60.10,101
227,122.00,100
228,118.20,100
229,61.00,93
230,118.70,100
231,120.10,118
232,60.60,100
233,119.80,101
234,119.80,100
235,60.60,100
236,119.10,101
237,121.40,100
238,59.70,100
239,119.10,93
240,120.70,100
241,119.00,117
242,61.60,99
243,118.10,99
244,120.10,99
245,121.20,99
246,118.80,116
247,120.10,100
248,60.50,101
249,61.50,93
250,118.30,100
251,119.90,118
252,61.30,100
253,118.20,100
254,122.20,100
255,58.10,101
256,121.50,100
257,119.30,100
258,62.00,101
259,118.10,93
260,119.30,100
261,120.20,118
262,60.20,100
263,119.80,100
264,122.40,100
265,57.50,101
266,119.90,100
267,121.00,100
268,59.00,100
269,121.20,94
270,119.50,100
271,60.10,118
272,181.60,100
273,57.90,100
274,60.30,100
275,118.80,101
276,124.10,100
277,57.70,100
278,119.10,100
279,122.40,97
280,117.60,104
281,61.90,100
282,178.20,100
283,121.30,101
284,0.00,100
285,118.70,100
286,120.10,101
287,59.50,100
288,121.30,100
289,58.90,93
290,119.80,100
291,120.60,118
292,120.50,100
293,58.80,100

Received Datapoints - Last Test
Packet #,Device Timestamp (ms),Web Timestamp (ms),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s),Roll (deg),Pitch (deg),Yaw (deg),Qw,Qx,Qy,Qz
1,7799,0.00,-1.4600,7.4000,6.2500,0.0011,-0.0196,0.0076,8.31,49.63,1.00,0.90570,-0.41547,-0.08380,0.00751
2,7908,121.00,-1.3600,7.2700,6.2600,0.0698,-0.0535,0.0589,8.25,49.44,1.31,0.90649,-0.41357,-0.08429,0.01025
3,8008,240.70,-1.3500,7.3400,6.5300,0.1320,-0.0065,0.0295,8.19,48.88,1.63,0.90863,-0.40881,-0.08411,0.01276
4,8107,300.80,-1.0100,7.3500,6.3400,0.2945,0.0436,0.0818,7.88,47.81,2.06,0.91223,-0.40094,-0.08246,0.01617
5,8206,419.70,-1.4900,6.8000,6.8700,0.2727,-0.1298,0.0480,8.19,46.25,2.88,0.91724,-0.38800,-0.08728,0.02277
6,8305,480.60,-1.3200,6.8600,6.6400,-0.0513,0.2051,0.0273,7.75,45.88,3.63,0.91858,-0.38470,-0.08600,0.02881
7,8404,599.00,-1.1300,6.9300,6.6900,-0.1953,0.1789,-0.0709,7.13,46.38,3.25,0.91736,-0.38928,-0.07892,0.02563
8,8504,720.50,-1.2700,7.2000,6.3500,-0.0949,0.0120,-0.0033,6.88,47.31,3.06,0.91431,-0.39716,-0.07599,0.02405
9,8603,780.30,-1.2300,7.0700,6.8700,-0.0949,0.0829,0.1320,6.06,47.56,3.50,0.91351,-0.39972,-0.07031,0.02771
10,8702,900.30,-0.7100,7.3500,6.4100,-0.1702,-0.0011,0.0938,4.94,48.19,3.88,0.91144,-0.40570,-0.06091,0.03058
11,8802,1020.40,-0.8200,7.5800,6.3900,0.1538,0.5181,0.1440,3.56,48.25,3.94,0.91162,-0.40698,-0.04828,0.03088
12,8910,1140.50,-0.0300,6.8300,7.0400,-0.8301,0.9087,0.4712,-0.38,50.06,4.56,0.90521,-0.42328,-0.01245,0.03558
13,9010,1199.40,0.5400,8.0100,5.1900,-2.3889,1.2043,0.7396,-6.69,61.00,6.31,0.85938,-0.50763,0.03979,0.04736
14,9109,1320.30,2.0600,9.6900,1.4200,-1.7922,1.9100,0.1963,-12.44,74.31,4.38,0.79437,-0.59601,0.11322,0.02997
15,9208,1439.40,3.4400,10.1900,-0.3800,-0.0960,0.4396,0.1680,-14.81,80.69,359.13,0.76019,-0.62604,0.17358,-0.00586
16,9307,1499.80,2.0600,9.7400,1.7100,0.2760,0.1124,-0.0098,-15.00,79.63,359.81,0.76611,-0.61969,0.17047,-0.00159
17,9406,1621.90,3.0800,8.9000,2.5600,0.1113,-0.4494,0.7843,-17.13,77.06,1.19,0.77881,-0.59985,0.18323,0.00787
18,9522,1740.60,3.2300,9.7000,2.0400,-0.3392,-0.3840,0.1953,-17.81,78.13,3.94,0.77203,-0.60974,0.17694,0.02869
19,9621,1799.70,3.2400,9.2000,2.0400,0.0676,-0.0556,0.1756,-18.75,78.13,6.31,0.77167,-0.60999,0.17505,0.04218
20,9720,1921.40,3.0600,9.4200,2.2100,-0.0022,-0.1287,0.0764,-19.13,77.94,7.31,0.77191,-0.60950,0.17377,0.04913
21,9819,2220.00,3.4300,9.1900,2.3600,0.0196,-0.0044,0.0862,-19.63,77.63,7.94,0.77313,-0.60712,0.17542,0.05334
22,9912,2220.90,3.5100,9.4000,2.1600,0.0251,-0.0415,0.0982,-20.00,77.44,8.31,0.77374,-0.60565,0.17712,0.05609
23,10028,2222.30,3.4300,9.1600,2.5300,0.0851,-0.0502,0.1189,-20.63,76.44,9.38,0.77820,-0.59900,0.17767,0.06348
24,10127,2340.80,3.9100,8.7400,2.6000,-0.0262,-0.8268,0.5029,-21.81,75.00,12.31,0.78296,-0.59119,0.17444,0.08405
25,10227,2461.20,4.5400,8.0300,2.7400,-1.2806,-3.2169,0.8727,-22.50,73.00,24.31,0.77881,-0.59265,0.11871,0.16760
26,10327,2522.10,1.9400,9.7600,3.1600,-1.2315,-2.5155,0.6981,-21.69,73.69,42.13,0.74072,-0.60803,0.01605,0.28516
27,10427,2640.60,0.5800,8.9100,3.3400,-0.6490,-0.5083,1.7377,-25.25,74.44,55.31,0.69794,-0.61554,-0.01648,0.36566
28,10545,2759.80,8.5300,6.4800,0.7600,0.0175,0.5432,1.4606,-37.50,76.13,63.69,0.65533,-0.63239,0.07202,0.40674
29,10646,2882.80,8.2200,6.2000,0.2600,-0.2367,-0.4211,0.6360,-42.25,75.69,72.75,0.61920,-0.63477,0.07605,0.45593
30,10746,2944.90,5.7800,7.8500,3.1400,-0.8312,-1.6832,-0.5705,-40.38,72.63,76.06,0.61700,-0.62048,0.04041,0.48236
31,10846,3119.30,2.9600,9.8000,3.1000,-1.4410,-2.0180,2.1478,-41.81,70.00,91.63,0.55219,-0.61023,-0.02295,0.56763
32,10939,3120.20,7.9300,4.7400,2.7000,0.6927,-0.0185,1.9428,-50.25,61.50,107.19,0.47949,-0.58960,0.00250,0.64996
33,11057,3239.50,11.4600,2.0500,1.9500,1.1923,0.2738,-0.3000,-56.63,51.81,111.31,0.46191,-0.57037,0.07037,0.67554
34,11157,3362.30,8.1600,5.0500,2.3800,6.6268,1.6842,-6.7053,-41.88,45.38,84.50,0.64594,-0.48230,0.07941,0.58636
35,11258,3480.40,6.1900,-1.4400,11.9900,7.6718,4.7866,-6.7086,-31.63,28.94,11.31,0.92950,-0.24713,0.25781,0.09186
36,11358,3540.40,2.7800,4.5300,7.1400,-8.9797,-10.6618,12.1529,-23.94,32.94,44.75,0.86920,-0.32690,0.09900,0.35754
37,11458,3661.10,8.2300,3.8100,5.3800,6.7228,6.5297,-7.8038,-29.44,30.63,77.25,0.73053,-0.34991,0.05737,0.58362
38,11559,3779.70,1.7700,7.4400,8.9200,-4.0001,-3.7241,5.3658,-21.25,33.75,73.19,0.75647,-0.33569,-0.00903,0.56128
39,11659,3841.50,4.4200,2.0900,11.5100,1.5686,0.2018,-3.5387,-28.38,33.63,47.56,0.85175,-0.34277,0.12854,0.37488
40,11759,3959.70,5.3800,7.5100,3.2700,1.7006,4.7549,0.0262,-31.50,40.31,87.94,0.65387,-0.41864,-0.00348,0.63019
41,11859,4079.50,4.7600,3.0500,5.5800,-6.4097,-8.3296,6.8853,-32.19,42.75,50.50,0.81433,-0.41498,0.13214,0.38361
42,11952,4140.20,8.8300,4.2200,-0.1900,6.0356,7.2409,-4.1419,-38.38,43.56,94.56,0.60077,-0.46484,0.01398,0.65021
43,12069,4260.90,3.8600,8.4800,5.0500,-8.6023,-10.0171,9.3201,-30.94,44.06,60.44,0.73767,-0.43805,0.04413,0.51184
44,12168,4379.60,8.0600,5.6900,3.2400,7.6107,7.9598,-7.2671,-38.69,46.13,83.50,0.65497,-0.47638,0.05255,0.58423
45,12267,4500.90,4.2000,8.2700,6.2500,-7.7700,-7.6609,8.3950,-34.44,44.69,75.38,0.70465,-0.45221,0.05261,0.54425
46,12366,4563.30,9.7900,6.3100,2.8200,10.5985,8.8990,-9.4946,-42.19,46.81,72.63,0.69940,-0.48010,0.12744,0.51392
47,12465,4680.90,7.0200,5.4400,4.7200,-5.9832,-6.8526,5.3091,-33.00,47.81,25.81,0.86163,-0.41168,0.22198,0.19708
48,12581,4800.10,6.0000,7.0100,0.5300,6.6868,7.4886,-5.6876,-37.88,52.81,74.75,0.68298,-0.50775,0.06201,0.52142
49,12681,4862.70,7.5800,4.3900,4.0000,-7.9892,-8.9819,7.5856,-33.75,52.75,53.63,0.77386,-0.48517,0.11444,0.39063
50,12781,4981.10,5.1100,9.5900,1.7000,2.3998,3.0925,-1.7072,-41.56,56.88,96.69,0.57941,-0.54565,0.00122,0.60541
51,12881,5100.40,7.4200,3.9700,4.7400,4.1724,5.4072,-5.1193,-35.25,60.44,35.19,0.79840,-0.50830,0.20074,0.25275
52,12974,5161.30,4.5900,8.0800,0.8500,-4.1103,-1.2577,-0.1702,-30.69,74.94,37.94,0.73956,-0.60822,0.13629,0.25403
53,13092,5280.90,5.0900,7.1600,-2.0800,-4.1593,-5.1847,-1.1214,-18.56,89.44,43.31,0.66022,-0.70294,-0.03748,0.26196
54,13193,5399.90,-0.4700,10.0300,-2.8300,-2.0137,-1.6701,-2.7314,-3.44,101.56,49.06,0.57526,-0.72351,-0.27722,0.26221
55,13293,5521.70,-7.1500,13.9100,-5.7700,-0.0251,-0.9959,0.0142,3.88,106.50,48.00,0.54675,-0.70703,-0.37695,0.24310
56,13393,5580.10,-6.1900,14.5600,-4.7000,4.6142,-1.7879,6.3781,-14.88,92.88,71.19,0.56097,-0.67761,-0.25531,0.40125
57,13494,5703.10,4.5400,2.2700,4.3500,1.6755,-1.9548,6.0247,-47.19,56.94,106.50,0.49530,-0.56097,-0.01038,0.66327
58,13594,5883.00,9.7900,-1.1900,3.9000,1.1356,-0.3534,2.1784,-58.44,26.13,123.50,0.40601,-0.50153,0.11688,0.75494
59,13694,5883.10,9.1800,-1.4600,5.7300,0.3872,-0.2476,-0.4767,-57.44,15.88,123.69,0.41101,-0.46680,0.15387,0.76776
60,13795,6002.00,7.6700,3.1400,5.7200,-0.2400,0.3971,-1.6384,-55.50,24.88,119.00,0.44183,-0.47766,0.12250,0.74945
61,13895,6120.00,7.1400,5.9000,4.2000,0.9741,1.1214,-1.2217,-55.25,37.50,207.19,-0.19995,-0.42139,-0.31104,0.82806
62,13988,6182.00,7.9000,4.5900,3.7300,1.6013,1.2141,-1.2523,-55.50,42.88,194.88,-0.10883,-0.45618,-0.29059,0.83405
63,14106,6361.50,8.1700,4.0600,4.0000,0.2858,0.0829,-0.1724,-55.63,45.56,185.63,-0.04077,-0.48199,-0.26514,0.83411
64,14206,6421.30,7.6500,4.6100,4.1800,-0.0404,0.0840,-0.0654,-55.25,46.19,184.88,-0.03534,-0.48126,-0.26703,0.83417
65,14306,6543.10,7.8600,4.6000,4.0200,-0.0480,0.0949,-0.0982,-54.31,47.63,184.69,-0.03381,-0.47620,-0.27765,0.83368
66,14406,6600.40,7.7200,5.0400,3.6900,-0.2662,-0.0567,-0.0382,-53.94,49.63,185.00,-0.03583,-0.47467,-0.29041,0.83008
67,14506,6719.70,7.5800,5.3700,3.6100,-0.0873,0.0404,-0.0818,-53.13,51.75,184.06,-0.02905,-0.47296,-0.30121,0.82751
68,14607,6839.90,7.7900,5.0100,3.5100,0.0109,0.0807,-0.0960,-52.63,52.88,183.44,-0.02466,-0.47223,-0.30695,0.82593
69,14707,6899.70,7.7500,5.0800,3.6900,0.0098,-0.0142,-0.0960,-52.25,53.38,183.00,-0.02155,-0.47095,-0.30975,0.82574
70,14807,7019.80,7.3900,5.4300,3.7500,-0.0404,0.0338,0.0327,-51.63,54.00,182.38,-0.01691,-0.46851,-0.31348,0.82581
71,14908,7199.30,7.8000,5.0600,3.5100,-0.0698,0.0425,-0.0284,-51.75,54.50,182.13,-0.01508,-0.47083,-0.31421,0.82422
72,15001,7199.70,7.8300,5.2400,3.3900,-0.0284,0.0229,-0.0840,-51.56,55.13,182.00,-0.01428,-0.47058,-0.31812,0.82288
73,15119,7319.30,7.3800,5.8000,3.4300,-0.1189,-0.0393,0.1178,-51.25,55.50,182.06,-0.01477,-0.46844,-0.32172,0.82269
74,15219,7439.30,7.7000,5.0000,3.6000,0.0851,0.0087,-0.0654,-51.38,55.00,182.19,-0.01556,-0.46851,-0.31903,0.82373
75,15319,7499.30,7.6200,5.2700,3.6000,-0.0567,0.0164,-0.0273,-51.19,55.13,182.19,-0.01569,-0.46698,-0.32104,0.82379
76,15419,7620.20,7.6100,5.3600,3.2400,-0.1222,-0.0589,0.0371,-51.13,55.69,182.44,-0.01721,-0.46674,-0.32501,0.82233
77,15519,7738.90,7.4200,5.5100,3.3300,-0.0753,-0.1276,0.0425,-50.69,55.88,182.69,-0.01886,-0.46265,-0.32947,0.82281
78,15620,7798.90,7.5900,5.0000,3.6000,0.1702,-0.0316,0.1484,-50.75,55.00,183.19,-0.02252,-0.46082,-0.32660,0.82495
79,15720,7918.80,7.3700,4.8200,4.1500,0.1353,-0.0578,-0.1418,-50.63,53.69,182.75,-0.01990,-0.45862,-0.31940,0.82904
80,15820,8039.20,7.3600,5.4200,3.6000,-0.1254,0.0033,-0.0011,-50.13,54.25,182.31,-0.01660,-0.45654,-0.32318,0.82874
81,15921,8099.80,7.6400,4.9900,3.5200,0.0131,0.0044,-0.0654,-50.06,54.56,181.88,-0.01355,-0.45776,-0.32330,0.82806
82,16017,8219.30,7.7900,4.9200,3.3200,-0.1876,-0.3043,-0.2869,-49.31,55.00,181.75,-0.01257,-0.45258,-0.32910,0.82867
83,16133,8341.30,6.3600,6.1600,4.3400,0.0709,-0.1025,-0.3054,-46.06,55.44,179.81,0.00177,-0.43219,-0.34143,0.83466
84,16232,8459.90,6.7200,5.8000,4.2200,0.0164,0.0404,-0.1298,-44.69,55.44,178.31,0.01251,-0.42529,-0.34332,0.83734
85,16331,8520.30,6.8500,5.9300,3.8700,-0.0338,0.0742,-0.0327,-44.38,56.19,177.81,0.01605,-0.42517,-0.34711,0.83575
86,16432,8640.40,6.9300,5.9500,3.7800,-0.0142,0.0240,-0.0229,-44.44,56.63,177.75,0.01672,-0.42682,-0.34869,0.83423
87,16530,8760.20,6.8500,5.8500,3.9200,0.0175,0.0295,-0.0055,-44.38,56.69,177.63,0.01740,-0.42670,-0.34906,0.83411
88,16646,8890.40,6.8900,5.9000,3.8200,-0.0327,0.0044,-0.0524,-44.25,56.94,177.50,0.01849,-0.42670,-0.35065,0.83344
89,16745,8940.60,6.7200,6.0500,3.8100,-0.0327,0.0262,-0.0578,-43.94,57.38,177.13,0.02094,-0.42572,-0.35327,0.83276
90,16844,9120.50,6.7900,6.0500,3.7100,-0.0305,0.0404,-0.0305,-43.81,57.88,176.94,0.02240,-0.42603,-0.35602,0.83142
91,16985,9180.20,6.7400,6.1400,3.7400,-0.0076,-0.0087,-0.0185,-43.69,58.19,176.81,0.02325,-0.42627,-0.35803,0.83044
92,17084,9299.50,6.7300,6.0900,3.8000,-0.0011,0.0000,-0.0120,-43.69,58.25,176.81,0.02344,-0.42615,-0.35815,0.83038
93,17184,9360.40,6.6900,6.1900,3.7500,0.0022,0.0033,0.0087,-43.69,58.25,176.81,0.02350,-0.42609,-0.35828,0.83038
94,17283,9480.40,6.9100,5.8600,3.8400,0.0316,0.0175,-0.0153,-43.75,58.19,176.75,0.02405,-0.42676,-0.35724,0.83051
95,17382,9600.60,6.7700,5.9800,3.8700,-0.0327,0.0665,-0.0556,-43.69,58.38,176.31,0.02710,-0.42804,-0.35718,0.82977
96,17481,9660.20,6.9300,6.1600,3.3300,-0.1145,0.0545,-0.0589,-43.63,59.31,175.94,0.02942,-0.43036,-0.36084,0.82684
97,17580,9779.90,6.7300,6.0500,3.7800,0.0240,0.0033,-0.0545,-43.44,59.69,175.94,0.02954,-0.42963,-0.36389,0.82593
98,17680,9901.90,6.5700,6.3500,3.6100,-0.1309,0.0371,-0.0676,-43.13,60.19,175.88,0.02979,-0.42816,-0.36804,0.82483
99,17779,10020.20,6.8000,6.3800,3.2800,-0.1669,-0.0229,-0.0513,-42.94,61.25,176.06,0.02844,-0.42767,-0.37567,0.82166
100,17878,10150.10,6.7300,6.5500,3.2200,-0.1331,-0.0349,0.0109,-42.69,62.06,176.44,0.02551,-0.42596,-0.38293,0.81934
101,17987,10200.60,6.8800,6.1700,3.4700,-0.0153,-0.0425,-0.0284,-42.69,62.19,176.94,0.02197,-0.42462,-0.38525,0.81903
102,18086,10321.30,6.4000,6.5300,3.5200,-0.0175,0.0044,-0.0338,-42.44,62.38,177.06,0.02112,-0.42249,-0.38806,0.81885
103,18186,10381.20,6.6900,6.4300,3.4400,-0.0425,0.0785,-0.0087,-42.56,62.56,176.88,0.02258,-0.42426,-0.38806,0.81787
104,18285,10500.20,6.5100,6.7800,3.0600,-0.1298,0.0447,-0.0185,-42.44,63.31,176.63,0.02417,-0.42560,-0.39166,0.81537
105,18384,10562.20,6.7600,6.5900,2.9000,0.0545,0.0109,0.0535,-42.56,64.00,176.94,0.02216,-0.42719,-0.39545,0.81281
106,18483,10681.20,6.7600,6.2400,3.4900,0.0742,-0.0218,0.0153,-42.75,63.31,177.00,0.02161,-0.42700,-0.39136,0.81488
107,18582,10799.60,6.6600,6.3600,3.3600,-0.0262,-0.0033,-0.0229,-42.75,63.13,177.00,0.02148,-0.42664,-0.39008,0.81567
108,18682,10861.20,6.4900,6.6500,3.3200,-0.0262,0.0240,-0.0131,-42.56,63.31,176.88,0.02246,-0.42572,-0.39191,0.81525
109,18781,10980.50,6.8100,6.4900,3.1200,-0.0109,0.0142,0.0360,-42.69,63.56,176.94,0.02216,-0.42712,-0.39240,0.81427
110,18880,11100.30,6.6800,6.4300,3.2500,-0.0229,-0.0065,0.0000,-42.75,63.50,176.94,0.02179,-0.42743,-0.39203,0.81433
111,18989,11222.40,6.7200,6.4100,3.3000,-0.0153,0.0022,0.0000,-42.75,63.50,176.94,0.02185,-0.42773,-0.39197,0.81421
112,19089,11280.30,6.7100,6.4200,3.2200,0.0011,-0.0044,-0.0142,-42.81,63.56,177.00,0.02155,-0.42798,-0.39233,0.81390
113,19189,11402.30,6.6500,6.4900,3.2800,-0.0284,0.0153,-0.0185,-42.69,63.69,176.94,0.02209,-0.42767,-0.39307,0.81366
114,19290,11520.90,6.6200,6.5500,3.1800,-0.0153,0.0207,0.0065,-42.69,63.88,176.88,0.02222,-0.42780,-0.39417,0.81311
115,19388,11583.10,6.8000,6.4700,3.1800,0.0065,0.0022,0.0273,-42.75,63.94,177.00,0.02167,-0.42834,-0.39447,0.81268
116,19487,11701.60,6.7200,6.5300,3.2100,-0.0382,0.0000,0.0011,-42.81,63.94,177.06,0.02112,-0.42853,-0.39435,0.81268
117,19586,11820.90,6.7200,6.5000,3.1200,-0.0273,0.0044,0.0185,-42.81,64.06,177.06,0.02100,-0.42902,-0.39471,0.81219
118,19702,11882.20,6.7500,6.5100,3.0700,-0.0284,-0.0098,0.0033,-42.94,64.19,177.13,0.02057,-0.42969,-0.39520,0.81165
119,19801,12000.80,6.6700,6.5300,3.2400,-0.0175,-0.0142,0.0011,-42.88,64.19,177.13,0.02051,-0.42950,-0.39532,0.81171
120,19901,12120.00,6.7000,6.4800,3.1400,-0.0011,0.0109,0.0044,-42.94,64.25,177.13,0.02057,-0.42981,-0.39551,0.81146
121,19994,12180.40,6.7600,6.4500,3.1000,-0.0142,0.0175,-0.0022,-42.94,64.38,177.06,0.02081,-0.43042,-0.39575,0.81097
122,20094,12302.50,6.6100,6.5900,3.1500,-0.0218,0.0044,-0.0033,-42.94,64.44,177.00,0.02136,-0.43079,-0.39600,0.81067
123,20212,12420.80,6.7500,6.4800,3.0400,-0.0011,0.0087,0.0153,-43.00,64.56,177.00,0.02130,-0.43164,-0.39618,0.81012
124,20312,12542.60,6.7100,6.5400,3.0900,-0.0153,-0.0120,-0.0044,-43.00,64.63,177.06,0.02106,-0.43164,-0.39636,0.81000
