BLE Diagnostics Report
Generated,2026-03-06T04:25:56.667Z
Device,AppLift_IMU
Packet Size,58 bytes

Test History
Test #,Duration (s),Received,Sent (seq),Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms),Avg Latency (ms),Min Latency (ms),Max Latency (ms),P95 Latency (ms),P99 Latency (ms),High Latency Events
1,29.9,298,298,0,100.0,4.63,100.6,47.8,69.6,33.9,113.6,104.7,113.6,7
2,29.8,297,297,0,100.0,4.62,100.7,46.0,62.4,32.8,112.2,101.4,112.2,3
3,29.8,297,297,0,100.0,4.63,100.5,44.6,68.6,38.8,100.4,91.5,100.4,2
4,29.9,297,297,0,100.0,4.60,101.1,43.2,63.8,32.7,114.1,94.0,114.1,2
5,29.9,299,299,0,100.0,4.63,100.5,45.6,60.3,32.8,106.8,87.8,106.8,1
6,29.9,298,298,0,100.0,4.62,100.8,48.2,69.7,39.6,121.6,112.1,121.6,4
7,29.9,298,298,0,100.0,4.63,100.6,49.1,69.4,38.0,130.5,107.2,130.5,5
8,29.9,298,298,0,100.0,4.63,100.6,42.8,65.8,32.3,111.2,93.4,111.2,1
9,29.9,298,298,0,100.0,4.63,100.6,42.5,64.9,34.3,115.2,104.8,115.2,4
10,29.9,298,298,0,100.0,4.62,100.8,45.4,66.7,40.7,112.0,92.0,112.0,2
11,29.8,297,297,0,100.0,4.62,100.7,44.4,62.8,35.6,97.0,87.8,97.0,0
12,29.9,297,297,0,100.0,4.61,100.9,49.2,67.0,37.3,116.5,105.3,116.5,3
13,29.8,298,298,0,100.0,4.64,100.4,44.6,61.1,32.8,92.7,92.0,92.7,0
14,29.9,297,297,0,100.0,4.61,100.9,49.1,63.9,33.0,113.0,94.8,113.0,2
15,29.9,298,298,0,100.0,4.62,100.8,46.4,66.6,37.3,110.9,100.8,110.9,5
16,29.9,298,298,0,100.0,4.62,100.8,45.1,65.3,33.3,122.3,92.9,122.3,1
17,29.9,297,297,0,100.0,4.60,101.1,38.5,60.1,38.0,90.8,90.4,90.8,0
18,29.9,298,298,0,100.0,4.62,100.8,49.0,68.8,41.0,131.2,94.8,131.2,2
19,29.9,297,297,0,100.0,4.61,100.9,46.6,63.8,34.3,105.8,96.2,105.8,2
20,30.1,301,301,0,100.0,4.64,100.4,45.9,65.4,33.4,94.3,92.4,94.3,0
21,29.9,297,297,0,100.0,4.60,101.1,44.2,63.5,38.4,119.4,111.7,119.4,4
22,29.9,297,297,0,100.0,4.61,100.9,49.2,67.6,33.7,104.5,93.2,104.5,1
23,29.8,297,297,0,100.0,4.62,100.8,47.3,60.8,33.1,114.8,112.1,114.8,3
24,29.8,295,295,0,100.0,4.60,101.2,51.4,64.7,32.9,119.4,102.0,119.4,3
25,29.9,295,295,0,100.0,4.58,101.6,52.9,68.7,38.0,141.1,111.1,141.1,4
26,30.0,297,297,0,100.0,4.59,101.3,50.7,65.3,36.8,109.4,107.8,109.4,4
27,29.9,298,298,0,100.0,4.62,100.8,50.5,69.2,35.5,215.8,118.6,215.8,6
28,29.9,296,296,0,100.0,4.59,101.5,48.2,63.2,37.8,118.1,98.4,118.1,2
29,29.9,296,296,0,100.0,4.59,101.5,44.7,61.9,34.3,114.4,87.1,114.4,1
30,29.9,297,297,0,100.0,4.60,101.1,52.0,65.9,33.6,114.2,112.2,114.2,4
31,29.9,297,297,0,100.0,4.60,101.2,47.3,65.9,32.5,133.8,93.7,133.8,1
32,30.0,297,297,0,100.0,4.59,101.3,44.3,65.8,37.8,121.0,91.0,121.0,2
33,29.9,295,295,0,100.0,4.57,101.8,50.5,67.4,39.5,111.3,91.9,111.3,1
34,29.8,297,297,0,100.0,4.62,100.7,45.4,60.6,33.6,135.4,94.6,135.4,2
35,29.9,295,295,0,100.0,4.58,101.6,42.4,66.3,37.6,118.9,91.3,118.9,2
36,29.8,295,295,0,100.0,4.59,101.4,46.1,64.8,37.7,90.8,88.6,90.8,0
37,29.9,296,296,0,100.0,4.60,101.3,45.9,66.3,38.4,98.9,91.8,98.9,0
38,29.9,297,297,0,100.0,4.60,101.1,49.6,65.4,35.1,125.6,105.1,125.6,5
39,29.9,295,295,0,100.0,4.58,101.6,42.8,65.7,32.8,122.0,112.3,122.0,3
40,29.8,297,297,0,100.0,4.63,100.5,43.8,62.9,34.6,113.4,87.3,113.4,2

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
277,117.80,118
278,120.30,101
279,122.10,100
280,57.40,101
281,120.40,100
282,125.30,100
283,54.60,94
284,122.20,99
285,57.80,99
286,122.60,100
287,118.60,120
288,118.20,101
289,120.70,100
290,122.60,100
291,58.40,101
292,120.40,101
293,58.30,93
294,122.10,100
295,58.00,100

End-to-End Latency Measurements (ms) - Last Test
Packet #,Latency (ms)
1,106.40
2,35.00
3,55.85
4,74.35
5,34.55
6,55.65
7,45.20
8,65.85
9,56.25
10,46.10
11,34.85
12,56.25
13,45.35
14,35.05
15,85.25
16,76.00
17,65.90
18,56.25
19,45.45
20,63.05
21,55.55
22,76.15
23,66.75
24,85.95
25,76.20
26,66.70
27,87.30
28,46.10
29,35.30
30,86.90
31,76.95
32,65.75
33,83.15
34,45.85
35,66.30
36,86.75
37,45.90
38,65.60
39,56.55
40,46.00
41,65.45
42,53.45
43,42.65
44,66.35
45,86.50
46,75.90
47,61.85
48,86.35
49,45.65
50,66.70
51,85.80
52,73.45
53,34.55
54,113.35
55,75.95
56,66.20
57,53.30
58,43.35
59,34.70
60,83.75
61,43.25

Received Datapoints - Last Test
Packet #,Device Timestamp (ms),Web Timestamp (ms),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s),Roll (deg),Pitch (deg),Yaw (deg),Qw,Qx,Qy,Qz
1,1997575,0.00,-0.0600,0.0600,9.7100,0.0033,-0.0044,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
2,1997675,0.10,0.0100,0.0800,9.6000,0.0000,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
3,1997776,60.10,-0.0600,0.0600,9.7700,0.0000,-0.0033,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
4,1997876,179.00,-0.0500,0.0400,9.7200,0.0000,0.0033,-0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
5,1997972,238.60,-0.0600,0.0500,9.7400,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
6,1998076,360.70,-0.0600,0.0600,9.7300,0.0011,0.0000,-0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
7,1998177,478.20,-0.0600,0.0400,9.7300,0.0000,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
8,1998278,538.90,-0.0300,0.0700,9.7300,0.0000,0.0000,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
9,1998378,658.70,-0.0400,0.0600,9.7400,-0.0011,-0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
10,1998478,778.60,-0.0600,0.0600,9.7200,0.0000,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
11,1998579,839.10,-0.0400,0.0400,9.7700,-0.0011,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
12,1998679,959.20,-0.0400,0.0500,9.7400,-0.0011,-0.0011,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
13,1998780,1081.50,-0.0500,0.0600,9.7300,0.0000,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
14,1998880,1139.00,-0.0500,0.0500,9.7400,0.0011,-0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
15,1998976,1260.80,-0.0500,0.0400,9.7300,-0.0011,-0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
16,1999080,1442.60,-0.0400,0.0400,9.7400,0.0011,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
17,1999181,1442.60,-0.0300,0.0400,9.7300,0.0011,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
18,1999282,1559.90,-0.0500,0.0600,9.7600,-0.0011,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
19,1999382,1678.70,-0.0500,0.0500,9.7300,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
20,1999482,1740.40,-0.0800,0.0400,9.7700,0.0011,0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
21,1999583,1858.90,-0.0600,0.0500,9.7300,-0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
22,1999683,1979.00,-0.0300,0.0300,9.7700,0.0000,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
23,1999783,2038.40,-0.0700,0.0700,9.7500,0.0011,-0.0033,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
24,1999884,2158.30,-0.0600,0.0700,9.6500,0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
25,1999983,2278.90,0.0000,0.0100,9.8100,-0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
26,2000084,2339.00,-0.0500,0.0800,9.7400,0.0011,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
27,2000185,2459.20,-0.0500,0.0400,9.7500,0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
28,2000286,2579.20,-0.0400,0.0300,9.7700,-0.0033,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
29,2000386,2639.40,-0.0200,0.0100,9.6600,-0.0011,-0.0033,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
30,2000486,2761.50,-0.0700,0.0700,9.7600,0.0011,-0.0011,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
31,2000587,2879.70,-0.0800,0.0300,9.7500,0.0011,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
32,2000687,2998.70,-0.0700,0.0600,9.7300,0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
33,2000788,3058.80,-0.0700,0.0600,9.7500,0.0022,0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
34,2000888,3178.70,-0.0800,0.0300,9.7500,0.0000,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
35,2000983,3298.90,-0.0700,0.0500,9.6900,0.0000,0.0022,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
36,2001088,3419.90,-0.0500,0.0300,9.7000,-0.0022,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
37,2001189,3478.70,-0.0500,0.0400,9.7300,0.0000,-0.0033,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
38,2001290,3539.90,-0.0800,0.0600,9.7500,-0.0011,0.0022,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
39,2001390,3659.00,-0.0600,0.0600,9.7300,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
40,2001490,3780.90,-0.0500,0.0400,9.7300,0.0000,0.0044,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
41,2001591,3901.50,-0.0500,0.0300,9.7600,-0.0011,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
42,2001691,3959.20,-0.0500,0.0500,9.7500,0.0022,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
43,2001792,4080.90,-0.0500,0.0500,9.7500,0.0011,-0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
44,2001892,4198.30,-0.0400,0.0500,9.7300,0.0000,0.0011,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
45,2001986,4261.60,-0.0400,0.0600,9.7000,0.0022,0.0000,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
46,2002086,4380.30,-0.0600,0.0400,9.7200,0.0000,-0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
47,2002186,4441.30,-0.0600,0.0600,9.7600,0.0011,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
48,2002286,4559.50,-0.0500,0.0500,9.7500,0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
49,2002404,4678.30,-0.0500,0.0400,9.7400,-0.0022,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
50,2002504,4801.20,-0.0400,0.0300,9.7500,-0.0022,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
51,2002605,4858.40,-0.0600,0.0500,9.7400,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
52,2002705,4978.60,-0.0500,0.0400,9.7000,-0.0011,0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
53,2002805,5158.60,-0.0400,0.0500,9.7400,0.0000,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
54,2002906,5219.00,-0.0500,0.0500,9.7400,0.0000,-0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
55,2003000,5280.80,-0.0500,0.0300,9.7400,-0.0011,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
56,2003099,5401.00,-0.0600,0.0600,9.7600,0.0000,0.0022,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
57,2003198,5519.70,-0.0700,0.0500,9.7400,-0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
58,2003298,5580.20,-0.0600,0.0600,9.7500,-0.0011,-0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
59,2003417,5699.00,-0.0400,0.0600,9.7700,0.0011,-0.0011,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
60,2003518,5819.50,-0.0600,0.0300,9.7600,-0.0011,0.0000,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
61,2003619,5879.50,-0.0700,0.0600,9.7700,-0.0011,-0.0011,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
62,2003719,5998.90,-0.0600,0.0500,9.7500,0.0000,-0.0011,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
63,2003819,6121.20,-0.0400,0.0600,9.7400,-0.0022,0.0022,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
64,2003920,6179.00,-0.0800,0.0500,9.7700,-0.0022,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
65,2004014,6302.10,-0.0600,0.0500,9.7400,0.0022,-0.0055,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
66,2004114,6420.40,-0.0400,0.0600,9.7500,-0.0022,-0.0022,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
67,2004214,6478.60,-0.0600,0.0500,9.7400,-0.0033,0.0022,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
68,2004314,6601.80,-0.0600,0.0600,9.7400,0.0000,-0.0033,0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
69,2004432,6781.00,-0.0700,0.0500,9.7500,0.0011,0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
70,2004532,6839.70,-0.0600,0.0400,9.7300,0.0022,0.0000,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
71,2004633,7018.90,-0.0500,0.0600,9.7400,0.0000,0.0022,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
72,2004733,7078.10,-0.0700,0.0600,9.7500,0.0022,0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
73,2004834,7138.80,-0.0600,0.0300,9.7300,0.0000,-0.0011,0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
74,2004934,7198.60,-0.0600,0.0600,9.7500,0.0022,0.0000,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
75,2005028,7319.80,-0.0500,0.0400,9.7400,-0.0011,0.0011,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
76,2005128,7440.90,-0.0700,0.0200,9.7300,0.0011,-0.0011,0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
77,2005228,7499.10,-0.0400,0.0500,9.7500,0.0000,0.0022,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
78,2005328,7621.80,-0.0500,0.0600,9.7400,0.0000,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
79,2005446,7738.90,-0.0600,0.0500,9.7300,-0.0011,0.0000,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
80,2005547,7800.80,-0.0600,0.0500,9.7200,-0.0011,0.0033,0.0000,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
81,2005647,7920.90,-0.0800,0.0700,9.7300,-0.0022,0.0011,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
82,2005747,8038.80,-0.0400,0.0500,9.7100,-0.0011,0.0022,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
83,2005848,8158.70,-0.0500,0.0600,9.7100,-0.0022,0.0033,-0.0033,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
84,2005949,8219.20,-0.0500,0.0500,9.7000,0.0011,0.0022,-0.0011,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
85,2006042,8339.90,-0.0600,0.0300,9.7400,0.0011,-0.0011,-0.0022,-0.19,-0.06,140.56,0.33765,-0.00128,0.00146,0.94128
